Tony Reyes, 2.50, Male
Maria Stanton, 2.65, Female
Greg Lawson, 2.80, Male
Paula Chen, 3.00, Female
Derek Nguyen, 3.10, Male
Linda Marsh, 3.20, Female
Bobby Tran, 3.25, Male
Kim Ortega, 3.30, Female
Frank Ellis, 3.45, Male
Diane Park, 3.50, Female
Carlos Ruiz, 3.55, Male
Nina Patel, 3.60, Female
Steve Walton, 3.70, Male
Camille Brooks, 3.75, Female
Jay Morales, 3.85, Male
Tara Singh, 3.90, Female
Marcus Hill, 4.00, Male
Gina Ferraro, 4.00, Female
Aaron Yates, 4.00, Male
Sophie Knox, 3.95, Female
